MAOB	0	0	5.833184008	8.848919289	9.632019098	0	5.081003315	7.3571892	9.683868402	6.381157651	7.291336635	6.158530882	8.707797147	7.895886627	7.465714991	7.394754579	5.202524869	8.063932927	7.994903881	7.254724734	6.59726212	7.520370582	5.586220627	1.156297362	7.019509437	7.945713042	8.625687087	9.719413699	9.320188035	8.300416065	8.762231009	9.471108705	7.303396973	10.58513563	8.8247866	8.338697667	8.405651075	8.277354398	8.513477882	8.924142471	8.502462873	9.350354056	9.448807063	9.018594677	9.665946561	7.759266863	8.778668765	8.746020003	10.25555919	9.57738853	10.88245237	8.137583835	7.667617189	8.06300171	7.613045453	9.573322395	1.831254836	7.783422564	8.572974428	7.56871118	7.669716677	9.852962262	8.365694095	8.111325242	9.761163389	10.07413276	8.809042821	9.491773667	9.924363879	9.996715736	9.142068066	10.25777307	9.604027481	11.5364617	8.585243183	8.931968544	9.614506265	9.613056886	10.20228467	9.434818858	10.01041088	11.68110708	7.017385585	7.873638443	7.887140263	6.959824878	7.480954631	9.190783307	4.595238173	6.518523355	8.830529264	0	8.922328309	8.167418563	7.275688543	8.594446847	9.062223673	10.19734444	10.73701311	9.24696879	9.519412634	11.63740116	10.59736731	6.919031795	8.305613675	10.12739686	10.52591666	10.02173223	8.837221624	10.21418528	5.312714326	7.64714032	7.313971631	6.007556737	9.194482727	8.094971792	7.162416733	6.03306253	6.286189585	9.482736277	7.689350293	9.454781523	7.004145057	8.832935804	8.164045152	6.657033871	5.546905214	3.603203605	5.32717138	0	4.006818011	8.71349452	6.4927797	2.963129566	8.564013926	5.944061997	8.922936268	7.88898629	7.567502577	8.169797104	9.25822448	10.56553351	10.02269163	10.05415726	9.427898158	8.841578317	10.5688102	10.32965579	10.24987562	10.61547992	11.36540755	11.90019576	7.476822698	7.287083908	8.45362512	6.003910966	5.273912459	8.966585977	10.16832026	7.55071743	9.66522211	5.015648124	7.545102261	8.695566497	9.389694737	8.030031089	7.629768608
MAPT	4.807988818	6.206321361	5.696920892	8.128694379	8.490635156	8.018062418	8.93396983	7.307160356	8.09728864	5.333674488	6.33386292	4.877438672	7.742088539	6.895584804	4.433332143	6.541325427	6.424321666	6.378372466	5.887249884	4.378907152	0	5.650720139	7.028913201	6.282160237	5.964001051	6.313688156	7.747465309	8.303084151	7.96434613	7.773573433	8.326837764	7.5729815	5.262438672	8.211428799	6.27594958	7.299310493	5.738610296	8.01637659	5.305078733	8.116408379	8.000909917	8.400105942	8.589084386	8.043119921	8.541019582	5.592171712	7.309697248	7.14881656	8.896409706	8.597215408	7.092641451	7.229955754	5.204773119	7.136733671	5.33125896	7.980905878	7.013020747	5.997916648	6.638455233	5.866188586	7.048578431	9.194633251	3.094532194	7.496623323	8.851679536	8.861985132	7.867684524	9.415149846	8.84995618	7.623067506	8.349649779	6.026050224	6.413304737	8.78929061	8.343978355	7.482394873	6.838258688	6.350626464	9.245779188	6.294040502	7.532481104	8.942934243	7.481099687	7.335218528	7.095719379	5.957539825	4.285998257	6.15099687	7.060580848	6.554011819	7.589351768	5.858942206	7.231053612	6.579975299	5.49295098	6.096399798	8.781761765	8.301012906	8.719174314	7.607429542	5.721367883	8.409147809	8.779244991	4.496742241	7.111970919	8.196277049	8.680165517	4.576118758	8.112218007	8.802513512	6.917456553	5.094223515	6.384108614	5.614631494	3.519630515	4.604918483	4.280598528	5.375897625	5.510836433	8.04934616	4.837273853	4.974401478	5.727515089	7.684347484	7.79167032	9.192223515	9.825143374	7.631984433	8.767137385	7.48474223	7.974107459	7.001114564	8.350004928	9.544984704	4.229964321	8.45462826	6.666043707	7.035763915	6.384337467	5.494294436	6.104437685	7.614605189	7.955367222	8.616948826	6.716457216	6.282576315	8.887447644	9.578166288	8.209629669	4.115748345	9.697694721	10.47418728	4.746876433	6.57520779	5.968922541	8.715332197	8.219467457	7.136066354	7.999586657	7.222177669	7.548622461	8.583672154	7.165082203	7.950431984	8.906202569	4.069670903	0
PDGFD	5.954814894	5.907775529	5.13291531	9.421913341	9.162353164	0	6.496724881	6.888193073	8.694516309	6.327516948	6.844603456	5.134486975	9.639858816	7.573883082	6.780795701	7.562667012	7.145429833	7.824132908	7.713923643	5.907439273	5.236809394	7.371111809	7.970150687	6.911064848	6.8693761	8.530728159	9.124209593	9.758422038	7.960534278	8.422143439	8.562206041	10.71658619	7.759986534	8.712260058	8.146271491	7.564854375	6.909458536	6.532547064	7.049821678	9.434996787	7.678908492	9.054487478	9.756038629	7.277514103	8.965612886	7.699535949	7.346673391	7.846001642	8.563386572	8.252056775	8.518952675	8.954276891	5.679133828	8.315815743	7.078414797	9.471592557	7.290613684	8.997131329	8.104230039	7.147658051	7.637413688	6.997698976	10.85000438	9.089823232	9.172390658	9.417092584	8.318038589	9.146572523	8.886907978	9.263350021	9.717819104	8.175741101	8.473209641	9.530424668	7.727787909	7.248782874	8.261037718	8.48991156	9.561140752	10.62765745	10.27992811	8.66947677	6.49000615	6.972648448	7.312275138	7.786790395	9.655413935	7.552712702	5.774499491	8.237113888	8.315417393	6.7631521	8.870902858	5.710171457	6.939409538	7.312151547	8.893419293	6.449620686	9.810699626	8.943973829	7.976379493	8.61893692	11.02967806	8.291452322	8.72099643	8.891788881	9.624643364	7.882586935	7.929906813	9.113649821	6.523814844	6.57773536	8.191676615	6.280910471	8.187045668	6.30825672	6.136493333	7.806851203	5.862385629	9.364451754	8.451341492	6.350849042	4.879111052	6.997592352	8.271412738	0	5.294114789	0.205445932	5.578126449	4.435759892	5.742036596	8.103695811	2.263512299	6.58928099	5.762635191	3.9322622	6.924357458	5.685937728	6.94160293	7.962645163	6.544612827	8.294891447	9.764026699	10.54244732	8.179933111	8.249101279	10.44147176	9.40668306	11.92661594	8.582082232	10.07632471	10.61614076	6.531888122	6.627747655	8.059829564	3.569618528	6.14986343	8.688368384	8.312490851	6.451681051	7.634633871	5.696719199	9.249016975	9.376635891	9.257325771	5.611660747	7.722086081
PHYH	8.79357874	5.907775529	7.947116301	7.313607111	7.906115774	5.762915284	7.948878775	8.6361352	8.062343713	5.714132879	7.726317943	7.008547744	8.356371867	8.282980758	7.257740935	6.360066575	6.128714208	8.309979088	7.874395383	6.826557562	5.659898165	6.439091717	7.118427819	6.730279156	6.522233439	7.123795433	8.713007155	9.182010854	8.00931966	8.313061511	7.315638716	7.851098724	7.848537588	7.22822894	8.037876257	7.452819796	7.472527308	9.518302305	8.112433655	9.288255803	8.5357553	7.813050641	8.690996295	8.423528244	7.845642266	6.709060069	9.039277914	8.180104623	9.803807992	9.481422713	8.697981826	7.919469264	6.386726479	6.775191893	5.938903305	7.675376746	6.568417893	6.427166846	6.941691738	9.060211254	6.893094812	9.935584089	9.253916024	7.712838797	8.516244267	7.868551294	8.598412281	8.061743315	7.993919756	7.274467871	7.722752239	8.082590265	7.806246671	8.604273631	7.54994357	8.300886055	8.909465177	7.475561745	9.347940672	8.46260599	8.396444622	9.616621955	8.314887662	6.380306417	6.840816832	5.667016466	8.227968718	9.614672765	8.98594155	7.586001019	8.017122821	10.21083357	7.241007924	6.343937074	6.774384992	7.343809871	7.518498506	7.075022579	8.128219259	8.563330217	7.311703122	9.105108165	8.726748475	5.830740378	7.095255443	8.93729155	8.804466129	7.450559171	7.701225289	9.113649821	7.059232509	7.520103196	6.682894683	5.642586405	7.032744466	6.36146294	5.960014039	6.268222392	7.104737954	7.471383898	7.245013461	6.072148471	6.835847591	8.732550193	7.163903239	6.309124739	7.723213029	0	6.613183576	6.542577094	7.204733087	7.29665628	7.634880153	7.261928713	5.981218956	5.568505356	8.788266557	8.246624512	7.564646909	7.341646996	6.746572735	8.015203932	8.14498996	8.055758374	8.598377521	7.580165988	9.172934548	9.116974662	10.14544042	8.710370799	9.854140202	9.307552903	6.116495281	8.295843532	7.451728801	6.751646264	7.449183091	8.432108334	9.27301445	7.302794472	7.486671606	7.177762555	7.868035103	7.322796278	5.963070754	5.510543108	5.997884777
PRKAA2	7.454566921	7.373801241	6.9717987	7.202954485	8.583689161	6.504534899	7.197322414	8.215665678	8.434418289	6.537824225	7.459514203	6.874000468	8.781622095	6.12071549	7.13195316	7.6617501	6.988569294	8.140754537	7.923306986	6.80371936	4.635608287	7.217466365	7.481055075	7.388837464	6.771174485	7.739016765	8.525335347	8.896750565	8.423456261	8.826669289	8.384205551	8.372461756	7.210981444	8.729348644	8.24708863	7.617769457	7.515179736	8.11585307	8.145473917	8.396672439	8.412880556	8.552527232	8.774116613	7.59087987	9.398500813	7.193389434	8.450968205	7.285551468	9.059055097	8.966210575	8.990744427	8.306495947	6.638478207	7.349271866	6.057838602	8.509412863	7.564509129	6.979495833	7.681372271	6.864217372	7.841191141	8.056764286	4.876948163	7.674076328	8.594434892	8.09490157	8.053877249	8.243782145	7.734873696	7.803655427	7.89343876	8.095893169	8.761792981	9.46040657	8.1477003	8.051746278	8.625310035	9.052479715	9.219067019	9.408131699	8.704605255	10.42968957	7.795118226	7.306305836	7.061114462	6.587184402	5.092030237	8.752704204	8.215324304	8.147024931	8.25341087	9.105021846	8.223882689	7.55834681	7.087480247	7.863952725	7.672529874	7.980551265	8.968314639	8.443699967	8.471355128	9.336991575	9.58437325	6.437550434	7.852688156	9.304778171	8.810292405	7.959118886	8.314018941	9.225547707	7.125216486	7.014724425	6.786997197	6.70874419	6.490384082	6.705778111	6.228422532	7.211213072	6.981639364	7.957709738	7.736378717	8.763846219	5.963659252	7.121853903	7.989838768	6.149261153	7.303408107	5.546061123	7.282135039	7.233461764	6.612414071	7.834207857	7.055728993	7.388113512	7.633828343	7.352491324	8.65700045	7.970462344	7.570352604	7.389777241	7.921187571	8.755328467	7.986211872	8.598955585	8.794041801	8.153286349	9.546119596	9.756089094	8.01939319	9.031813256	8.974553549	9.807481436	6.589480827	7.872459168	7.686763212	7.696118913	6.679063664	8.564654854	9.49006204	6.42311294	8.038324952	6.983451721	8.06534803	8.080137474	8.448476502	7.111247744	6.79895307
SLC4A4	7.544930678	6.95941618	10.1105695	8.431799843	9.494991415	9.825143374	8.350004928	9.474928234	9.407804457	6.447317441	9.075518942	6.942842041	9.331173898	7.906944119	6.939404117	7.441138211	7.323185526	9.068492476	8.264356128	7.304379825	2.779547127	8.085427358	7.896142602	8.458860469	8.272687663	8.404665048	9.391851595	10.03684173	9.00289165	9.19785849	9.535296534	8.915498514	8.723109972	10.19539177	8.755487615	8.604265286	9.256745101	10.16253042	8.899756388	9.712657435	9.982187352	9.635204169	9.420704885	9.871875541	9.837331484	8.354141719	9.284494041	7.395408848	11.04264051	10.18343828	10.38708945	8.433564385	8.815671344	7.970780115	5.809274887	8.96028992	7.318402142	8.024888559	8.341523372	7.012887356	8.379424542	10.65793555	3.886975536	8.34519075	9.282305443	8.878305206	9.409206733	8.875688322	10.67207976	8.509702615	8.775534182	10.05202783	9.579874581	11.12498531	8.565026565	10.33395301	10.36349872	9.428301416	10.70667455	9.739575746	8.533112217	11.44860024	10.22494508	8.037418704	7.620251445	6.406217947	2.29522504	7.688237643	8.053129151	7.941297106	9.309018071	5.127095131	8.370136211	8.114713542	7.310553588	7.868796803	8.762282169	9.830251608	8.564985472	9.692036558	8.864447139	9.108371465	9.723665804	7.618821507	8.266954907	9.541411709	10.23893316	10.03284117	9.273125401	10.34851522	6.972268083	8.22908602	7.414911121	6.416618748	6.410770957	5.589499497	7.168231929	7.192277605	7.652536866	8.980159683	7.590428431	9.048976126	7.106339812	11.04994568	8.506903341	8.583672154	9.192223515	8.018062418	7.631984433	8.767137385	7.48474223	8.483394959	11.21543402	8.936224987	7.26872739	8.571782095	8.933104743	7.945226677	8.088590464	8.613740966	7.513925095	10.86229254	9.534608364	9.461517403	9.508166555	9.136504622	10.1324593	10.07067294	9.08452985	9.646383635	10.67297551	10.00842854	7.581907604	9.461594652	7.413407592	9.544984704	8.715332197	9.244683693	10.08919404	7.583358438	8.140894378	9.027063342	8.09417618	8.924389204	9.022386382	7.781441198	7.733221223
ST13	9.535882404	9.996650891	9.245912924	9.550143993	9.776993104	10.18033392	10.10047515	9.857897114	10.90742597	9.408602487	9.999565102	8.794608585	11.02154532	8.912590411	8.886367506	9.58651575	9.520209743	9.48859191	9.885525719	8.762774207	8.358151278	9.647378533	10.08017792	10.08398292	8.804479241	10.61906018	10.81209486	10.84127784	10.24659551	10.78355336	10.09860295	10.45412595	9.96418956	10.34275043	9.709077317	9.361877923	10.10538643	9.721475435	9.571358798	10.27263554	9.915856317	10.29816674	10.9838965	10.29011008	10.51386805	9.497128436	10.66085634	10.37390416	11.19947303	10.84663534	11.12089267	11.07561736	8.812262146	9.541033147	9.07966836	10.19074521	10.41026192	9.076948532	9.200856438	9.245950642	10.36030529	10.4892842	10.40585797	9.924448918	10.23535411	10.17005052	10.07000959	10.71316368	10.02517899	10.21165558	9.772330581	10.12131975	10.46760338	11.23224213	9.753721211	9.974188009	11.07422854	10.87406445	10.97253006	11.37710618	11.06401895	12.14894334	10.11128563	9.831644354	9.057513774	8.513124194	9.090374851	11.69973804	10.11915981	10.99621845	10.14298778	11.46973816	10.31312997	9.827142054	9.307154161	10.71300981	9.638862627	9.85573946	11.10220799	10.82524198	10.58332756	11.07779663	11.45356205	8.551211871	10.23549366	10.9972667	10.12901063	10.84160957	9.899237299	11.41842313	9.709203939	9.53878698	9.303596414	9.455026434	9.811279476	9.384531325	9.06794737	9.768778135	9.313462696	10.47112579	9.706700807	9.750277834	8.967435917	10.34027305	10.58710963	9.853378141	9.79665159	9.30510368	8.936200917	10.20312266	9.641657158	10.57165343	9.516562175	9.654739169	9.756097466	10.00542539	10.09410918	9.68170232	10.03279976	9.572119857	9.369488002	11.38799008	10.75610784	10.70351595	11.15133035	10.6135965	11.26743972	11.45096964	11.68842588	11.17968516	11.60177057	11.82738738	8.996760087	9.628169189	9.899608388	9.982138421	9.500161764	11.04410704	11.32374021	9.018810976	10.08179501	9.724480411	10.99260193	9.754842415	11.38629857	9.121400182	9.417731129
STK32B	0	0	4.904481086	7.589741304	7.472179873	5.294114789	2.263512299	7.535378525	7.66323267	1.93369756	6.039287884	5.59999567	7.989390774	7.349113211	6.288991592	5.739561444	5.350521834	6.27310108	7.134768859	6.46832859	2.103064008	6.29288921	4.231425594	4.93439257	5.872236393	5.573423101	7.669003469	7.569474189	7.302121351	7.63440159	6.267526498	7.248139457	6.202970623	7.148382182	6.97841267	5.581051157	7.022947623	6.398488227	5.140019487	6.877707035	6.659590527	7.351911088	7.626384395	6.849984094	7.829881535	6.178007938	6.320772081	6.957378479	7.783015456	7.537347239	7.872950579	6.52071966	5.027953644	6.906034135	5.015784321	6.988449684	3.665978865	6.117781935	6.630936565	1.426797039	7.21542545	8.179132674	2.128737961	5.863880292	7.821793819	7.465996234	7.061956586	7.470531145	7.714461428	7.807789563	6.755781068	6.559121778	7.046719885	7.712892449	6.949738718	6.705591308	6.627075397	7.342434149	8.294545903	7.132437127	7.653236129	8.910778046	6.187544549	6.732978036	5.699130092	4.952958833	0.991575345	8.410067578	3.272758395	5.291551525	6.767650437	5.149615606	6.467873297	3.472214184	2.628448078	3.993359374	7.057259904	6.127836521	7.133380836	7.093591392	3.941915041	5.696934303	7.72825746	6.863388882	6.461649126	7.473538943	8.441260478	7.039239061	6.656416774	8.248007573	1.200149954	4.607482986	6.570692022	2.550175132	2.080015181	4.888837245	4.322920705	5.822619047	1.353151594	8.514477991	3.01238517	3.024693794	0.213097383	7.710973446	7.04788618	5.696719199	0	0	0.205445932	5.578126449	4.435759892	6.797821519	7.179658415	6.60729267	0	1.929798658	6.849025161	6.558354868	4.955240851	7.468725049	4.917922826	8.596624653	7.996348596	7.636148068	5.081118783	6.72240541	8.247331675	8.22780321	6.856992336	7.277446954	8.412942725	9.304023617	5.103823552	6.330908488	5.887390468	6.58928099	3.569618528	6.747164271	8.728243257	3.101662524	5.369360132	5.742765946	0	6.127845622	6.516714646	5.246949915	0
TCEA3	6.796472293	7.158388283	7.166690351	8.728538829	9.542128301	9.935535699	7.96323149	8.086036752	9.738650193	6.287943125	7.576732337	5.906125553	9.068595443	7.21318624	7.63425576	7.934576502	4.474882413	7.824132908	7.91059542	7.52985661	4.301380154	7.097412651	6.61762748	3.219707278	7.005179945	7.108471655	8.673361197	9.883243265	9.768498999	9.086261873	9.638171393	9.586935331	7.798604363	10.17298723	9.021043481	9.037106387	9.103909243	8.083450427	8.48794279	9.296811678	9.275570531	9.977464936	9.636733267	9.690368749	10.96179501	9.021829087	8.644869396	8.162453677	10.10212477	9.728702742	9.753175372	8.651414061	6.542982198	8.141833712	6.69376107	9.087792071	2.546496251	7.828044201	8.500561246	6.62641164	8.034675502	9.880280407	9.237405163	8.56238848	9.888908841	9.2421334	9.288050783	10.43437436	8.936219129	9.823785326	9.281855722	10.43309635	9.816254523	11.02471984	10.0984582	8.55687106	10.35878397	10.14415924	10.45054854	9.592269085	10.33705981	11.89596734	7.511287199	7.67082156	8.037115373	7.201184203	8.170643681	8.979222571	7.711833138	6.326671349	9.685673299	7.140152808	9.258354113	9.581289391	8.007259901	8.073585207	10.51302592	9.756531527	10.32815758	9.039308421	8.319903205	9.36545542	10.57365458	8.586006237	8.790137382	10.51601886	10.52059579	9.632368718	9.978743779	10.53852265	6.511530773	8.241856609	6.989679018	6.416618748	7.85988652	8.539139089	6.582081658	5.963292846	7.459795497	10.10628956	7.245013461	10.42398154	5.09336222	9.235743532	8.405789407	9.106560738	7.137909188	8.018062418	7.481547217	9.009064912	8.583554415	9.520060881	9.689169842	10.39707649	8.503515159	8.46597767	9.522182751	9.122623269	8.417774679	9.46226126	8.694261058	10.90899709	9.276312855	10.23629723	10.43859199	8.981344269	11.2246845	11.23191726	10.41548669	9.845804654	10.11808109	11.45460099	8.620165827	8.094036163	9.673050921	9.827948898	8.159008516	10.82107903	10.33272576	6.197118267	9.986012399	8.023480035	7.727901713	9.044481153	8.388828594	8.80860251	6.665815724
TLR3	4.807988818	6.113505093	4.98471247	7.358549325	8.250661668	7.723213029	7.634880153	6.003813825	7.608915042	6.26366707	5.71036151	3.608296337	7.92185351	5.572750863	5.45535949	6.831767799	5.858938944	6.523143162	5.92818681	5.819096675	2.103064008	7.143049938	6.489269515	6.504906236	5.687155435	6.968370015	7.251053488	8.015653126	7.296084362	7.840613729	8.208117118	7.733001737	5.756648661	8.466322371	7.378102053	7.299310493	8.241437122	3.861467151	7.680587868	7.527776516	7.146137658	8.477509632	8.342693294	6.260093763	9.44579994	7.156841399	7.362807863	8.089607679	8.710529301	7.884578787	10.0131199	8.083486501	6.526433061	6.664530589	5.128782855	7.690762194	7.079487563	7.100838405	5.974036581	4.931196044	7.475076983	6.743780496	5.053320769	6.981499791	7.594093427	8.820358506	6.99384945	8.140680463	8.64412278	7.880247099	7.433958966	8.903907776	9.190850226	9.151133271	7.598492407	7.756178677	8.459052692	8.560124275	8.349318447	9.246803975	8.879242612	10.44224243	6.149662173	6.537847694	6.232390098	5.402862816	2.29522504	6.640343461	4.499352894	7.216825712	8.075627144	4.708745986	7.88186243	6.415407133	6.438419975	7.814595784	7.346034146	8.47134303	8.706289298	8.204865944	8.515847854	9.942884896	9.200070838	6.616499382	7.427870668	9.03340145	8.463614537	8.490801512	8.411388777	9.075411814	5.980714901	5.094223515	4.619628031	6.35035971	4.886070813	4.41664873	5.267854418	6.48910958	6.286189585	7.397217647	5.805904949	7.535817742	0	4.816023947	7.288425248	7.177762555	6.309124739	5.762915284	0	6.613183576	6.542577094	8.037775484	5.327170108	7.896552102	6.99506504	4.698702514	7.225091292	6.150776887	6.428985943	7.665890088	7.878827403	9.215490846	9.132064885	8.524650858	8.23488613	8.206616173	9.126116658	9.148707649	8.889726716	9.316194712	10.24797112	9.440473607	7.150388886	5.686492886	7.662461011	7.261928713	6.751646264	9.079021661	8.608187006	5.451733093	7.823821157	5.805618558	7.890122281	7.529971258	8.729629325	7.670971167	6.840735103
FLJ23867	5.954814894	6.728544329	5.535818964	5.125905569	5.077756274	7.084377408	7.656630076	6.421625761	6.217982804	6.135753129	6.461289878	5.283487676	6.612793517	5.041564782	5.13396856	6.305394252	6.308417576	2.825212022	6.202983843	5.271712024	4.635608287	6.19228206	7.139964792	7.358006608	5.594479111	7.417043127	7.038652785	7.457823818	6.865794605	6.868104666	6.492890117	6.09302755	5.756648661	6.42833884	4.248586162	0	6.449873019	0	6.381027586	5.00273894	5.832467102	5.535415615	7.299743802	4.764167525	0	6.192524977	6.377459973	5.242760102	5.81498769	6.293403763	6.864225641	7.343637965	6.211468007	5.939969425	5.015784321	6.144186258	7.47475092	5.285151882	4.586121962	6.62641164	7.1844587	6.641053293	5.126876063	5.112709111	6.070392734	6.134923964	5.586282843	5.992715804	5.45717731	4.507350771	4.904421743	5.305681802	6.393284955	6.568234557	5.650164525	6.289342064	6.891459809	7.081041932	6.377459589	7.545482144	6.215398574	7.968513121	5.537298345	6.517809941	4.998266219	3.477378214	4.285998257	5.529580085	4.925461988	7.709166235	6.578307327	7.916910136	6.749346742	6.148044938	5.956303946	7.158429906	0	7.378957852	6.329898732	6.697943976	6.444920755	8.382440082	6.185846996	5.270571209	6.82821374	6.856697176	5.30951706	5.964023875	5.54757163	5.788598981	6.935959411	6.550619443	6.646454851	6.432718707	6.431089888	5.599376674	6.18319003	6.658720126	6.089793975	5.805612744	5.972302038	7.260302833	4.322286498	5.056469147	7.277018418	5.89074264	7.247432979	5.250977675	7.076217251	7.625861665	8.777002547	6.642214416	6.570327875	7.433851491	5.981218956	6.283203153	5.236281559	6.802735417	6.526131239	5.682709296	6.140741967	6.27005579	6.22451742	5.726515989	7.343380902	6.259010367	7.022384191	6.686348945	6.133520463	8.599860949	6.650646912	5.94452813	5.496823709	5.540664046	5.505507772	6.894392442	6.990182652	6.20010865	6.35788483	5.959185975	5.966335519	7.890437473	7.502724746	4.717077109	7.162852605	5.169459587	6.665815724
GALNT10	8.135605423	7.629822255	7.275954498	7.282848505	8.317212193	6.412447316	8.606762658	8.13602237	8.517854505	6.941360322	7.951396729	7.151137725	8.292445209	6.332360448	6.624090075	7.149890311	6.688209439	7.28881682	7.96078318	7.624120952	7.308391491	7.251200521	7.464079628	7.477563593	7.155481355	7.976987888	8.035002401	8.518741125	7.496289578	8.338024665	7.534142778	8.194843286	7.191766102	7.747568302	7.21066776	7.013648708	7.806888989	8.286872298	8.209367533	7.74342081	7.685169069	7.421690804	7.926863146	8.007388431	8.116393604	7.768985936	8.02878859	8.012886954	8.260503954	8.136106191	9.162844979	8.441650565	6.955230386	6.933566276	7.44863095	7.410085354	7.480911694	6.738981278	7.107977693	7.012887356	7.504030863	7.905425639	8.448359657	7.507688312	7.575706141	8.139591077	7.644008854	7.645487599	8.043857068	7.041553354	7.236596299	7.440031154	8.468433523	8.479552993	7.259183796	7.315390607	8.17782724	8.105756257	8.24002922	8.246132977	8.78042928	8.535302235	7.017385585	6.758818041	6.854353528	6.629089037	7.975241089	10.98861777	8.26476573	8.788373164	7.712451009	8.517581661	8.155357371	6.887018846	7.449992914	8.321627454	6.887838195	6.677805416	8.427292969	8.476344645	8.630648462	8.774932288	8.726748475	6.863388882	7.985609561	8.662074694	7.109375014	8.198918905	6.885873502	8.480369522	7.865580077	7.798879319	7.266738142	7.006378802	8.69532605	7.837708058	7.034548332	6.974614509	7.097780434	7.530403482	7.308635214	8.968677666	7.670666656	7.853221136	7.835098046	6.917414975	7.748638606	5.770297679	7.661788708	7.110748497	7.772058997	7.562812323	7.62192987	8.036039943	7.444523149	7.134387988	7.870776319	8.928106882	7.322445111	9.125117597	7.646082688	9.050611506	8.356505444	7.845978755	8.478258518	8.181765161	8.18146228	8.024746101	9.39974276	10.2180302	8.45901301	8.042365904	6.919655613	7.098921819	8.034803716	7.366666091	7.608540953	7.717376891	8.822706341	6.680114895	7.072099955	7.861777696	8.924564581	7.255735437	8.271937572	6.791677685	7.910444962
KCNN4	6.269482963	5.379662586	5.598359076	5.054861412	0	7.937752566	8.57310453	5.812145526	5.699577484	5.65314272	6.707372012	3.362436549	6.650371543	5.193786103	5.737910693	5.739561444	5.923398766	3.693921403	6.454886794	4.804058142	6.043957541	5.977321149	5.384475135	7.428946395	5.175364084	5.984940242	5.120566166	6.642241427	7.369789605	5.853941964	6.030895871	5.476735656	0	4.943272647	0	0	3.932636989	0	0	0	3.7825317	3.80708296	4.892138885	0	0	4.499010571	4.385493003	4.33838937	3.051728909	3.304412351	4.885802584	7.120042615	5.119070605	5.787374844	5.666838908	6.793209008	6.216305858	5.431142721	3.250857928	5.513645588	5.640339215	5.758565537	5.022815451	5.112709111	4.767284362	4.582407081	0	5.028741596	1.819082183	0	0	2.136047575	2.065863124	2.724418702	3.757016131	5.085113803	4.985601986	3.600528347	1.657093967	5.177361968	4.100643668	4.340146723	4.17843738	5.957851446	4.998266219	3.804401215	2.29522504	4.888148597	3.615344871	7.451331184	6.069250824	5.669345066	6.39247317	6.016321822	4.596193684	6.884796098	0	2.550768135	3.929993071	4.364251012	6.148733727	4.011226819	4.072600414	2.711853481	6.461649126	5.678364291	3.266572241	3.231034473	4.727022787	5.350035965	5.944620864	5.884100962	6.852446767	5.36904607	4.82595904	4.936369452	6.228422532	6.602457915	5.631368591	4.941895547	6.121476577	3.311844401	0	3.819677446	5.508560459	8.425326927	8.195806226	10.17507026	8.642866558	9.001315163	8.779513607	6.774024885	7.695472908	9.138416021	3.597387255	9.284890662	3.146752499	3.929575437	4.305197871	2.317943783	0	3.612878319	2.571249109	3.339980274	6.44846364	6.317218823	5.188155739	0.916965335	2.403575971	5.518789649	2.421571893	0	4.100952536	5.366101815	4.490808077	7.333634564	9.111607505	4.346528077	5.346755061	5.154371009	4.457203105	8.138673071	5.285240133	3.145691094	4.778880907	4.609054082	0
FOXM1	9.25274702	7.561189474	7.09258686	7.387751388	6.755736284	9.7147794	10.02783526	7.328814063	7.862104742	7.419055138	7.069276916	4.877438672	7.724578648	6.895584804	6.417786256	6.676714605	7.033068375	6.27310108	7.562888264	5.336792642	5.731434016	7.174158231	7.522639864	7.682245219	6.745542897	7.660635532	7.232985801	7.914960344	7.781984221	7.519073565	7.151428263	7.234830259	4.734589675	7.156179897	4.128430751	5.411589791	7.475853408	0	5.453177372	5.00273894	5.982344214	6.79101992	7.611393368	5.436480216	6.323203407	6.593482102	7.094687563	7.112507399	7.040322594	6.652383735	8.336983554	8.270631892	7.056679352	6.675443123	4.759174632	7.092508559	7.804468412	6.059093798	6.131517831	6.428814287	7.426751203	7.241903302	5.620108608	6.702132348	6.879838574	7.106058253	5.778465384	6.947882695	7.906646409	6.482585746	5.781503689	6.504305108	7.522724629	7.210858421	6.499547932	6.943180962	7.923847548	7.020069477	7.024801151	7.185784389	7.425122692	8.101082927	6.549402142	6.935367432	5.933997149	6.544026096	4.390119637	7.403124197	7.926742196	8.843192135	7.281669426	6.733642491	7.93188166	6.727678557	7.239960018	8.838678635	4.58391268	7.038962773	7.431489569	7.121378794	7.624040994	8.736080362	7.329612359	6.188635996	7.54636418	7.438365458	6.884835608	6.725407735	6.495809634	7.555349214	7.635886106	8.626471897	7.1149838	7.262026201	5.421040957	7.463506666	8.804163369	7.2809831	8.870559902	7.236363091	5.617783118	9.837645174	6.344363428	7.620239917	8.000281669	5.763993614	9.285018583	8.572286484	9.454412487	10.12118065	10.74837786	7.586914638	7.793439116	9.834784496	8.861269231	9.093209876	5.979551892	7.63914569	6.967778614	7.098531126	8.817122256	7.259124341	7.420569984	6.680656544	8.388202009	7.667784968	7.220402566	7.623108515	6.738465326	7.807644333	8.024974606	6.591274521	7.923266228	6.72741372	7.950334949	8.627210612	8.878640652	8.05687337	7.885161069	7.520695457	6.355699847	9.284944002	8.790075027	6.066556603	7.540587261	6.769965198	6.13853092
